Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
1880,-.16,-.27,-.04,-.35,-.12,-.01,-.82,-.43,-.26,-.15,-.09,-.03,.05,.64
1881,-.08,-.16,.01,-.32,.11,-.07,-.91,-.41,-.18,.10,.12,-.05,-.07,.56
1882,-.10,-.20,-.01,-.28,-.04,.01,-1.40,-.23,-.12,-.05,-.03,.02,.04,.59
1883,-.17,-.27,-.06,-.33,-.16,-.01,-.20,-.52,-.25,-.18,-.14,-.03,.07,.47
1884,-.28,-.42,-.14,-.60,-.14,-.14,-1.31,-.63,-.45,-.13,-.15,-.19,-.02,.62
1885,-.32,-.41,-.24,-.63,-.12,-.27,-1.49,-.65,-.44,-.05,-.19,-.33,-.15,.79
1886,-.30,-.41,-.20,-.54,-.18,-.21,-1.57,-.46,-.39,-.19,-.17,-.20,-.21,.56
1887,-.35,-.41,-.28,-.50,-.28,-.28,-1.74,-.47,-.27,-.27,-.29,-.27,-.26,.29
1888,-.16,-.21,-.12,-.40,.11,-.29,-1.29,-.38,-.23,.09,.13,-.31,-.23,.13
1889,-.10,-.16,-.04,-.27,.09,-.17,-.67,-.19,-.26,.04,.14,-.15,-.16,.42
1890,-.34,-.37,-.32,-.45,-.36,-.23,-1.11,-.54,-.26,-.25,-.47,-.18,-.28,.12
1891,-.21,-.24,-.19,-.41,-.06,-.22,-1.13,-.30,-.35,.03,-.16,-.18,-.24,-.19
1892,-.26,-.38,-.15,-.42,-.28,-.08,-1.16,-.62,-.16,-.31,-.26,.02,-.22,.06
1893,-.31,-.46,-.15,-.50,-.35,-.05,-.72,-.51,-.46,-.40,-.30,.07,-.20,-.07
1894,-.29,-.37,-.22,-.31,-.32,-.24,-.98,-.29,-.17,-.46,-.18,-.15,-.35,-.41
1895,-.22,-.28,-.15,-.38,-.06,-.26,-.68,-.48,-.26,-.12,.01,-.19,-.32,-.61
1896,-.10,-.17,-.03,-.34,.11,-.15,-.91,-.33,-.21,.08,.15,-.15,-.14,.22
1897,-.10,-.14,-.05,-.34,.18,-.24,-.57,-.43,-.23,.16,.21,-.19,-.27,.37
1898,-.26,-.26,-.26,-.32,-.21,-.27,-1.12,-.17,-.22,-.16,-.25,-.28,-.21,.35
1899,-.17,-.19,-.14,-.22,-.11,-.19,-1.04,-.06,-.14,-.15,-.07,-.16,-.22,.55
1900,-.07,-.07,-.06,-.19,.19,-.30,-.57,-.10,-.15,.11,.26,-.29,-.29,.24
1901,-.15,-.11,-.18,-.16,-.02,-.31,-.45,-.08,-.14,-.05,.00,-.27,-.34,.23
1902,-.27,-.33,-.22,-.53,-.03,-.35,-1.43,-.49,-.32,-.01,-.04,-.28,-.43,-.08
1903,-.37,-.37,-.36,-.46,-.28,-.39,-.30,-.40,-.55,-.23,-.32,-.35,-.40,-.49
1904,-.46,-.47,-.45,-.50,-.45,-.44,-.19,-.57,-.54,-.43,-.47,-.37,-.49,-1.31
1905,-.26,-.28,-.22,-.40,-.07,-.36,-.09,-.21,-.62,-.11,-.04,-.33,-.37,-.33
1906,-.22,-.23,-.20,-.25,-.19,-.24,-.29,-.04,-.39,-.21,-.16,-.21,-.23,-.71
1907,-.38,-.47,-.29,-.58,-.30,-.29,-.61,-.70,-.51,-.31,-.29,-.21,-.37,-1.20
1908,-.42,-.45,-.40,-.47,-.43,-.36,-.26,-.52,-.51,-.42,-.44,-.29,-.48,.68
1909,-.48,-.49,-.47,-.53,-.47,-.44,-.77,-.60,-.44,-.44,-.51,-.38,-.52,-.56
1910,-.43,-.44,-.42,-.41,-.48,-.38,-.59,-.22,-.49,-.49,-.47,-.33,-.45,.16
1911,-.44,-.42,-.45,-.42,-.41,-.48,-.30,-.40,-.47,-.43,-.40,-.44,-.53,.05
1912,-.36,-.46,-.24,-.59,-.17,-.37,-.51,-.77,-.50,-.27,-.07,-.37,-.29,-1.63
1913,-.34,-.42,-.26,-.44,-.26,-.35,-.50,-.32,-.50,-.39,-.13,-.28,-.40,-1.03
1914,-.15,-.19,-.10,-.24,-.06,-.18,-.38,-.15,-.28,-.11,.00,-.16,-.18,-.36
1915,-.14,-.14,-.13,-.23,-.01,-.22,-.61,-.15,-.19,-.02,.00,-.15,-.23,-1.98
1916,-.36,-.42,-.30,-.37,-.45,-.23,-.50,-.53,-.24,-.50,-.39,-.23,-.17,-1.05
1917,-.46,-.58,-.35,-.50,-.63,-.19,-.84,-.48,-.43,-.70,-.56,-.23,-.10,.07
1918,-.30,-.40,-.19,-.41,-.33,-.14,-1.03,-.26,-.35,-.39,-.27,-.06,-.23,-.28
1919,-.28,-.35,-.20,-.43,-.20,-.22,-.72,-.55,-.30,-.24,-.15,-.15,-.32,.20
1920,-.27,-.30,-.23,-.25,-.25,-.32,-.02,-.19,-.35,-.38,-.11,-.19,-.48,-1.14
1921,-.19,-.11,-.26,.01,-.25,-.31,-.03,.18,-.09,-.29,-.20,-.23,-.38,-.84
1922,-.28,-.28,-.29,-.25,-.32,-.28,-.33,-.39,-.14,-.33,-.31,-.24,-.29,-.28
1923,-.27,-.22,-.31,-.15,-.30,-.34,.15,-.14,-.26,-.33,-.26,-.26,-.41,-.54
1924,-.27,-.19,-.35,-.13,-.26,-.44,.44,-.24,-.23,-.28,-.24,-.40,-.45,-.53
1925,-.22,-.14,-.30,-.04,-.24,-.38,-.09,.19,-.18,-.29,-.19,-.25,-.55,-.86
1926,-.11,.01,-.21,.03,.01,-.40,.56,.16,-.22,.00,.03,-.35,-.45,-.63
1927,-.22,-.14,-.29,-.13,-.16,-.39,.01,-.21,-.13,-.15,-.17,-.30,-.46,-1.38
1928,-.20,-.10,-.29,-.07,-.15,-.39,.70,-.16,-.23,-.16,-.15,-.29,-.48,-2.12
1929,-.36,-.34,-.38,-.38,-.28,-.46,.14,-.61,-.38,-.28,-.28,-.43,-.45,-1.07
1930,-.16,-.02,-.29,.04,-.11,-.42,.53,.04,-.11,-.10,-.11,-.33,-.47,-2.59
1931,-.09,.05,-.22,.01,.08,-.43,.56,-.04,-.14,.10,.06,-.42,-.40,-.41
1932,-.16,-.06,-.26,.03,-.17,-.35,.48,.20,-.21,-.19,-.14,-.21,-.53,-.99
1933,-.29,-.26,-.32,-.24,-.28,-.34,-.16,-.46,-.12,-.28,-.28,-.22,-.49,-1.14
1934,-.13,.00,-.26,.17,-.26,-.26,.88,.31,-.13,-.26,-.25,-.16,-.38,-.57
1935,-.20,-.10,-.30,-.05,-.19,-.38,.34,-.05,-.17,-.17,-.21,-.31,-.42,-1.71
1936,-.15,-.04,-.27,-.03,-.13,-.30,.39,.10,-.26,-.05,-.21,-.27,-.33,-.03
1937,-.03,.12,-.18,.20,-.06,-.22,1.23,.03,-.03,.00,-.12,-.19,-.26,.37
1938,-.01,.16,-.18,.39,-.23,-.10,1.50,.39,.03,-.18,-.28,-.06,-.11,-.86
1939,-.02,.09,-.13,.22,-.12,-.12,.56,.28,.08,-.11,-.13,-.04,-.19,-1.60
1940,.13,.18,.09,.11,.28,-.07,.99,-.02,-.09,.27,.29,.03,-.20,-.05
1941,.18,.23,.17,.01,.49,-.05,.00,-.10,.08,.55,.44,.04,-.15,-.46
1942,.07,.12,.01,.13,.08,-.01,.73,-.06,.06,.12,.04,.06,-.05,-.90
1943,.09,.18,-.01,.37,-.09,.04,1.42,.28,.11,-.11,-.07,.07,-.01,1.14
1944,.20,.27,.14,.38,.18,.05,1.17,.47,.09,.10,.26,.19,-.10,-.92
1945,.09,.10,.09,.11,.16,-.03,.63,-.03,.04,.09,.24,.04,.00,-1.75
1946,-.07,.02,-.17,.06,-.05,-.24,-.03,-.05,.16,-.03,-.07,-.22,-.24,-.14
1947,-.03,.08,-.14,.15,-.07,-.16,1.07,-.13,.04,-.03,-.10,-.19,-.08,-.18
1948,-.11,-.02,-.20,.12,-.19,-.24,.12,.31,.00,-.23,-.14,-.19,-.19,-1.35
1949,-.11,-.03,-.20,.11,-.19,-.23,.20,.16,.04,-.23,-.15,-.17,-.15,-1.95
1950,-.18,-.15,-.21,-.05,-.29,-.14,.19,-.31,.03,-.31,-.28,-.06,-.16,-.86
1951,-.07,.04,-.18,.08,-.06,-.23,.08,.01,.12,-.01,-.12,-.21,-.16,-.69
1952,.01,.06,-.04,.11,.01,-.09,.27,-.09,.19,-.02,.04,-.10,-.02,-.49
1953,.08,.24,-.07,.35,.07,-.18,1.02,.35,.14,.08,.06,-.08,-.24,-1.08
1954,-.13,-.02,-.25,.07,-.21,-.22,.80,-.21,.00,-.14,-.28,-.17,-.20,-.80
1955,-.14,-.09,-.20,.04,-.34,-.06,-.25,-.11,.23,-.30,-.38,-.16,-.08,1.22
1956,-.19,-.23,-.16,-.20,-.33,.00,.01,-.47,-.09,-.29,-.37,-.14,.02,.76
1957,.05,.04,.05,.03,.08,.02,.09,.22,-.11,.05,.10,-.09,-.02,.48
1958,.06,.15,-.02,.08,.20,-.14,-.17,.14,.13,.26,.15,-.08,-.08,-.47
1959,.03,.12,-.06,.16,.07,-.15,.48,.18,.05,.07,.08,-.03,-.26,-.33
1960,-.02,.08,-.12,.09,.02,-.19,.33,-.07,.11,.06,-.02,-.10,-.07,-.70
1961,.06,.09,.03,.19,-.03,.06,-.15,.38,.18,-.07,.00,.14,-.17,.25
1962,.04,.13,-.06,.24,-.05,-.06,.44,.31,.14,-.04,-.05,.09,-.07,-.55
1963,.05,.14,-.03,.14,.12,-.12,-.16,.31,.13,.13,.10,-.10,-.17,-.04
1964,-.20,-.19,-.21,-.23,-.14,-.25,-.67,-.20,-.12,-.14,-.14,-.30,-.07,-.40
1965,-.11,-.14,-.07,-.19,-.03,-.14,-.28,-.24,-.12,-.08,.02,-.23,-.03,-.03
1966,-.06,-.02,-.09,-.14,.08,-.16,-.76,-.19,.09,.16,-.01,-.24,-.14,.05
1967,-.02,.03,-.08,.12,-.14,-.01,.36,.26,-.05,-.11,-.17,-.09,-.02,.29
1968,-.08,-.07,-.09,-.11,-.07,-.08,-.33,-.02,-.09,-.02,-.11,-.14,.00,-.03
1969,.05,-.03,.15,-.29,.34,.03,-.04,-.61,-.17,.35,.32,.00,.13,-.09
1970,.02,-.04,.09,-.11,.07,.10,-.21,-.13,-.06,.07,.07,.11,.03,.26
1971,-.08,-.15,-.02,-.06,-.26,.12,-.08,.02,-.10,-.29,-.22,.03,.16,.40
1972,.01,-.17,.20,-.34,.17,.14,-.36,-.46,-.24,.07,.27,.16,-.02,.40
1973,.16,.10,.23,.11,.19,.18,.07,.27,.02,.08,.30,.22,.08,.33
1974,-.07,-.18,.03,-.14,-.20,.17,-.18,-.07,-.18,-.23,-.17,.22,-.08,.64
1975,-.01,-.05,.02,.12,-.24,.15,.10,.39,-.05,-.30,-.17,.13,.14,.25
1976,-.10,-.21,.00,-.26,-.11,.08,-.07,-.32,-.28,-.13,-.10,.10,.22,-.27
1977,.18,.12,.23,.14,.16,.25,.16,.24,.06,.10,.21,.21,.31,.24
1978,.07,.02,.11,-.03,.08,.16,-.15,.04,-.04,.10,.05,.21,.13,.03
1979,.16,.08,.24,-.03,.26,.23,-.61,.07,.09,.26,.27,.29,.33,-.21
1980,.26,.17,.35,.06,.31,.39,.26,.02,.02,.33,.28,.35,.37,.57
1981,.32,.37,.27,.48,.18,.35,1.09,.79,.08,.22,.14,.28,.38,.56
1982,.14,.05,.22,-.08,.27,.18,-.40,.10,-.09,.25,.29,.18,.32,-.12
1983,.31,.25,.37,.22,.43,.23,.19,.69,-.07,.29,.57,.21,.41,-.02
1984,.15,.04,.27,.02,.18,.25,.37,.08,-.14,.07,.30,.16,.32,.47
1985,.12,.00,.23,-.03,.09,.29,.39,-.26,-.02,.04,.14,.30,.44,.00
1986,.18,.13,.23,.11,.23,.20,.01,.28,.03,.18,.27,.25,.25,-.10
1987,.32,.25,.40,.04,.58,.25,-.36,.13,.12,.55,.62,.32,.25,.02
1988,.38,.37,.40,.40,.37,.38,.59,.57,.24,.32,.42,.38,.20,.77
1989,.27,.27,.27,.41,.13,.33,.34,.69,.25,.07,.19,.36,.30,.31
1990,.45,.53,.37,.63,.37,.37,.58,.88,.48,.38,.36,.37,.37,.38
1991,.40,.41,.39,.47,.36,.39,.76,.66,.26,.32,.40,.31,.29,.89
